repeat,fold,accuracy,macro_f1,weighted_f1,roc_auc_ovr_macro,average_precision_macro,n_items,precision_HumpbackWhale,recall_HumpbackWhale,f1_HumpbackWhale,support_HumpbackWhale,precision_SpermWhale,recall_SpermWhale,f1_SpermWhale,support_SpermWhale,precision_KillerWhale,recall_KillerWhale,f1_KillerWhale,support_KillerWhale
6,2,0.9687010954616588,0.9537422095561631,0.9689884143427107,0.9983429489785927,0.993256748004319,639.0,0.8805970149253731,0.9516129032258065,0.9147286821705426,62.0,0.9467455621301775,0.9937888198757764,0.9696969696969697,161.0,0.9925558312655087,0.9615384615384616,0.9768009768009768,416.0
6,3,0.9657320872274143,0.93531989355602,0.9650193807493765,0.9942720700824722,0.9707506507603133,642.0,0.9607843137254902,0.7903225806451613,0.8672566371681416,62.0,0.92,0.9938271604938271,0.9554896142433235,162.0,0.9855769230769231,0.9808612440191388,0.9832134292565947,418.0
6,4,0.8878205128205128,0.8420479498850285,0.8864100314005474,0.9594120398968342,0.9184059695209701,624.0,0.74,0.8409090909090909,0.7872340425531915,44.0,0.8794326241134752,0.7560975609756098,0.8131147540983606,164.0,0.9076212471131639,0.9447115384615384,0.9257950530035336,416.0
7,0,0.8182912154031288,0.8060850114485182,0.7964998446740769,0.9804262342245659,0.9707845438531906,831.0,0.990909090909091,0.42913385826771655,0.5989010989010989,254.0,0.968944099378882,0.968944099378882,0.968944099378882,161.0,0.7410714285714286,0.9975961538461539,0.8504098360655737,416.0
7,1,0.8926905132192846,0.8642419186503426,0.8947260126854958,0.9633368595595662,0.9192758671523285,643.0,0.6896551724137931,0.967741935483871,0.8053691275167785,62.0,0.8805031446540881,0.8588957055214724,0.8695652173913043,163.0,0.9420654911838791,0.8947368421052632,0.9177914110429448,418.0
7,2,0.9421875,0.9179618633784518,0.9435017855058085,0.9960894227438657,0.9827796906795193,640.0,0.7662337662337663,0.9516129032258065,0.8489208633093526,62.0,0.9044943820224719,1.0,0.9498525073746312,161.0,0.9948051948051948,0.9184652278177458,0.9551122194513716,417.0
7,3,0.9115755627009646,0.8739360377968103,0.9125667463091769,0.9630196053775673,0.9013115408602911,622.0,0.7551020408163265,0.8809523809523809,0.8131868131868132,42.0,0.8562874251497006,0.8827160493827161,0.8693009118541033,162.0,0.9532019704433498,0.9258373205741627,0.9393203883495146,418.0
7,4,0.8826291079812206,0.8501822321162651,0.885080726341434,0.9544626877327586,0.8803143730232618,639.0,0.7105263157894737,0.8709677419354839,0.782608695652174,62.0,0.8010752688172043,0.9197530864197531,0.8563218390804598,162.0,0.9575596816976127,0.8698795180722891,0.9116161616161617,415.0
8,0,0.8219013237063778,0.8150183575068533,0.8064089072765708,0.9609763106174816,0.9361101363928293,831.0,0.9318181818181818,0.484251968503937,0.6373056994818653,254.0,0.9681528662420382,0.9440993788819876,0.9559748427672956,161.0,0.7527675276752768,0.9807692307692307,0.8517745302713987,416.0
8,1,0.895800933125972,0.8693428832559267,0.8978014425657945,0.9600907388291838,0.9118546275663318,643.0,0.6931818181818182,0.9838709677419355,0.8133333333333334,62.0,0.8867924528301887,0.8650306748466258,0.8757763975155279,163.0,0.9444444444444444,0.8947368421052632,0.918918918918919,418.0
8,2,0.7625,0.724381816218551,0.7773116091674765,0.9718094067646068,0.9145765084482901,640.0,0.37662337662337664,0.9354838709677419,0.5370370370370371,62.0,0.7419354838709677,1.0,0.8518518518518519,161.0,1.0,0.645083932853717,0.7842565597667639,417.0
8,3,0.8828250401284109,0.8337828659090215,0.8866883602541227,0.965803958745498,0.9129084648089748,623.0,0.6379310344827587,0.8409090909090909,0.7254901960784313,44.0,0.7729468599033816,0.975609756097561,0.862533692722372,164.0,0.9860335195530726,0.8506024096385543,0.9133247089262613,415.0
8,4,0.945226917057903,0.8869784411352922,0.9432336959059311,0.9884670422082209,0.8890799597440857,639.0,0.7884615384615384,0.6612903225806451,0.7192982456140351,62.0,0.9585798816568047,1.0,0.9788519637462235,162.0,0.9593301435406698,0.9662650602409638,0.9627851140456183,415.0
9,0,0.7536057692307693,0.7409821163111787,0.7368374313066531,0.8941030579488349,0.818484227202529,832.0,0.72,0.4251968503937008,0.5346534653465347,254.0,0.8834355828220859,0.8888888888888888,0.8861538461538462,162.0,0.7225433526011561,0.9014423076923077,0.8021390374331551,416.0
9,1,0.8289269051321928,0.7992576227168988,0.8337340713986011,0.9505414720680118,0.9032193243604681,643.0,0.580952380952381,0.9838709677419355,0.7305389221556886,62.0,0.7784090909090909,0.8404907975460123,0.8082595870206489,163.0,0.925414364640884,0.8014354066985646,0.8589743589743589,418.0
9,2,0.9687010954616588,0.947350227031403,0.9694222576219345,0.995244676266351,0.9516017454219362,639.0,0.8194444444444444,0.9516129032258065,0.8805970149253731,62.0,0.9698795180722891,1.0,0.9847094801223242,161.0,0.9950124688279302,0.9591346153846154,0.9767441860465116,416.0
9,3,0.8575899843505478,0.8155448527618385,0.8631689080844023,0.9719271678968653,0.8678361591223367,639.0,0.574468085106383,0.8709677419354839,0.6923076923076923,62.0,0.7729468599033816,0.9876543209876543,0.8672086720867209,162.0,0.9881656804733728,0.8048192771084337,0.8871181938911022,415.0
9,4,0.855072463768116,0.7935841108796087,0.8606837724659125,0.9376562732107067,0.868058842215743,621.0,0.5285714285714286,0.8809523809523809,0.6607142857142857,42.0,0.8106508875739645,0.8404907975460123,0.8253012048192772,163.0,0.9345549738219895,0.8581730769230769,0.8947368421052632,416.0
